17	17	28	28
18	18	33	35
11	12	24	26
13	13	22	24
100	103	152	155
100	113	151	168
12	14	21	25
490	492	587	594
193	198	220	228
153	162	168	181
76	79	84	89
70	71	87	93
214	247	226	260
102	105	199	215
45	50	52	64
182	191	236	246
308	325	333	353
80	85	141	148
72	73	87	91
85	90	102	108
12	45	19	60
34	155	37	166
784	789	867	875
536	546	560	572
205	211	226	238
54	56	63	67
146	175	160	189
48	76	56	90
12	12	19	22
14	71	17	83
43	47	151	165
21	21	40	46
30	33	48	56
10	10	30	35
10	11	19	22
141	147	468	542
139	145	468	542
1056	1145	1600	1893
1050	1139	1600	1893
750	823	1052	1246
746	819	1052	1246
597	662	691	834
596	661	691	834
44	47	144	171
44	47	144	171
75	86	199	238
75	86	199	238
28	30	122	145
27	29	122	145
28	34	94	112
24	29	94	112
27	31	81	96
27	30	81	96
57	62	89	107
56	61	89	107
22	25	64	76
22	24	64	76
37	40	83	101
37	40	83	101
9	10	24	27
8	10	19	21
8	10	19	21
18	21	32	39
18	20	32	39
10	11	19	22
10	11	19	22
27	29	34	42
27	29	34	42
12	14	20	24
12	13	20	24
25	29	27	40
24	28	27	40
68	73	157	169
13	13	36	38
28	31	73	84
10	11	21	22
6	12	14	27
4	10	11	22
10	12	15	22
40	59	60	87
97	97	156	157
66	69	99	102
24	24	36	39
44	46	58	66
18	18	35	41
34	45	54	71
572	651	896	1031
17	19	71	78
362	435	445	539
26	31	87	103
33	38	62	73
118	142	192	236
13	15	25	28
149	179	171	214
164	201	173	217
57	69	84	104
49	60	58	71
21	22	35	43
9	15	25	31
20	33	33	48
6	12	16	23
26	43	48	71
13	20	29	43
24	40	38	57
45	72	62	94
8	14	21	32
41	66	51	78
19	35	44	70
182	196	391	428
8	10	53	62
150	151	306	315
61	61	123	126
50	52	102	118
20	20	52	63
12	12	24	28
24	24	44	54
18	18	27	33
17	17	26	33
12	12	23	29
40	44	57	76
34	34	44	44
390	400	570	585
97	100	144	150
28	29	51	53
127	143	213	242
28	34	41	48
11	49	29	88
11	39	19	63
0	13	6	33
2	25	4	38
16	93	21	107
133	144	464	520
27	28	301	349
42	44	101	120
27	33	67	79
17	21	53	67
61	87	113	153
10	10	24	31
9	11	29	38
4	13	38	52
9	10	23	31
18	23	33	46
9	13	34	48
9	11	20	28
208	243	240	283
104	119	156	183
284	337	307	365
257	301	291	347
91	106	106	124
29	30	38	42
37	41	70	81
44	53	65	78
121	127	184	194
37	40	59	67
26	29	45	52
23	40	44	70
6	11	15	25
9	17	15	27
34	38	49	53
13	14	35	45
120	121	398	402
174	175	246	249
203	212	268	283
29	29	54	57
22	23	40	43
471	475	551	562
222	224	242	248
109	109	158	161
26	26	49	54
51	61	59	74
182	187	222	229
72	73	86	87
45	50	54	60
36	41	64	73
11	14	29	32
12	15	22	31
1	187	3	258
12	13	322	447
0	18	0	31
18	18	29	30
9	10	66	67
9	10	45	49
13	15	27	29
382	389	703	724
144	148	349	363
115	118	222	253
17	17	77	87
49	49	96	110
46	46	106	123
43	44	106	123
15	16	35	38
20	20	38	42
125	144	180	215
34	35	72	84
18	18	40	45
11	11	22	23
31	31	66	77
47	52	56	65
41	41	64	75
13	13	29	32
15	15	52	61
14	14	23	25
14	14	23	25
10	10	31	35
12	12	31	35
14	14	22	24
28	28	37	43
16	17	25	28
20	20	32	37
17	17	27	31
13	13	23	26
12	12	19	22
22	34	73	93
10	17	28	39
34	50	46	67
24	35	33	49
46	67	57	85
616	647	747	794
183	190	323	342
503	544	557	600
43	44	66	67
94	100	103	111
40	42	56	58
32	33	42	44
38	40	50	54
634	653	3538	3681
317	326	1909	2031
177	181	962	1038
31	31	172	185
46	47	188	207
18	19	112	124
57	58	131	146
22	23	65	72
26	26	74	84
38	39	66	77
21	21	34	39
20	21	35	41
25	29	46	55
18	18	31	36
17	18	33	40
11	13	21	25
17	18	24	29
11	18	34	53
7	12	32	51
13	25	40	64
12	19	29	50
11	22	23	43
22	53	28	64
2	58	4	69
10	13	18	23
93	97	119	123
14	14	379	393
47	48	626	662
162	170	481	517
64	68	231	257
11	11	112	124
57	62	109	122
23	23	78	92
20	20	73	86
14	15	42	48
13	14	38	44
10	11	19	21
59	93	83	121
48	54	146	174
12	15	56	66
30	39	35	52
4	13	15	35
9	32	15	44
12	14	117	131
18	116	31	196
20	20	35	35
37	37	168	175
43	43	93	101
16	17	28	32
12	13	32	39
283	345	439	526
103	124	170	203
42	45	63	77
765	994	814	1049
94	128	104	140
16	29	39	62
37	69	46	81
336	342	533	553
85	91	101	116
54	57	77	91
23	25	45	52
117	129	203	225
19	19	39	40
55	61	70	78
195	231	245	291
64	74	72	87
23	30	29	44
54	54	95	96
21	22	78	81
31	32	64	68
29	33	71	87
35	52	91	132
6	48	11	61
700	718	896	917
44	44	61	63
47	47	55	60
12	29	19	46
38	41	68	77
24	24	33	34
192	198	222	230
49	55	59	65
36	41	44	51
54	80	63	93
5	15	9	26
92	93	1089	1100
15	18	303	323
47	55	189	219
13	13	122	141
14	16	27	30
11	13	29	33
42	42	78	78
38	38	74	75
13	13	35	37
25	27	41	45
31	31	99	103
242	254	412	451
38	38	65	68
23	24	59	66
12	12	28	33
215	221	237	244
119	123	192	202
34	35	47	48
37	38	53	55
34	36	45	47
63	63	172	175
25	26	53	63
11	13	29	36
30	32	42	47
57	65	74	83
68	72	88	94
35	39	48	53
16	26	28	42
5	78	8	117
15	16	46	57
13	14	24	26
26	27	42	44
48	50	140	150
75	80	140	153
22	23	44	49
5	13	10	28
261	269	607	621
20	20	347	384
24	24	60	66
73	77	121	138
15	16	22	26
21	21	43	55
13	13	19	23
18	25	39	50
16	16	30	38
73	86	83	99
6	10	14	22
482	496	499	514
4	30	7	49
18	18	45	47
69	77	82	94
93	110	107	126
21	28	38	46
118	125	151	161
61	65	78	82
76	82	87	92
41	44	82	87
9	47	14	61
297	297	417	419
37	37	60	61
19	19	59	62
24	26	29	37
13	13	29	30
25	25	34	38
23	24	40	46
105	107	168	172
56	58	86	88
58	59	90	94
33	34	46	48
12	13	30	32
142	168	164	200
30	33	38	45
190	190	2476	2546
76	77	209	232
48	49	140	157
22	23	44	49
134	163	433	523
73	95	103	138
43	45	200	207
20	21	72	79
8	12	136	162
12	14	26	30
650	671	1321	1369
169	172	331	354
106	110	246	269
11	11	64	72
38	38	86	99
36	38	97	114
13	13	37	46
17	17	37	46
11	11	22	27
164	176	197	212
56	62	80	90
9	10	22	24
10	10	20	22
10	12	23	26
10	10	47	47
32	32	129	133
176	192	223	244
97	106	130	142
17	17	30	31
65	81	127	149
9	17	36	46
9	23	22	37
10	41	20	53
64	65	82	85
10	11	93	98
71	73	83	87
42	47	70	79
26	28	42	46
148	158	716	795
77	84	575	640
39	44	182	218
10	11	26	28
10	10	35	37
34	35	58	62
11	11	26	27
384	400	663	703
103	104	174	186
147	163	226	263
53	55	90	108
34	34	44	51
15	16	27	30
52	52	115	140
23	23	33	39
19	21	28	33
21	23	28	33
25	30	45	55
12	12	20	23
136	182	154	205
10	12	21	26
26	37	39	51
22	22	128	131
19	20	84	88
47	49	75	85
15	16	26	29
9	12	20	24
18	18	31	32
13	13	26	27
18	19	30	36
383	423	798	916
12	13	105	119
95	110	189	248
28	35	71	94
40	48	47	64
10	13	21	29
20	25	27	39
367	383	498	520
66	66	91	91
94	101	127	137
58	68	74	88
5	19	20	50
748	755	1206	1219
469	476	707	722
146	155	213	229
53	54	84	90
15	15	46	47
67	73	83	91
36	41	65	72
11	11	27	29
14	16	26	30
15	18	25	30
10	10	57	60
32	32	91	102
14	14	37	41
40	45	53	68
15	17	19	27
366	389	465	503
139	145	188	201
36	37	50	53
98	103	131	151
35	41	50	60
15	16	51	57
15	16	22	27
26	32	33	44
10	12	17	22
46	47	68	70
33	33	220	236
104	105	115	116
545	559	632	647
323	344	368	389
188	198	209	219
38	40	48	50
34	36	47	49
26	103	30	115
22	23	84	91
5	20	10	39
2	15	6	33
4	35	7	55
4	39	4	52
2	43	2	58
42	44	117	129
64	76	156	178
46	58	79	93
58	59	172	177
11	11	36	40
12	13	24	30
20	20	267	273
36	36	93	95
15	15	71	73
42	43	78	83
29	30	44	46
12	13	37	41
10	10	21	27
85	88	99	102
47	47	539	551
129	134	194	205
160	170	211	229
127	136	138	154
101	108	107	119
30	31	59	64
36	37	57	62
34	34	41	44
10	10	33	37
46	56	77	96
8	12	15	24
62	64	170	177
80	86	101	109
53	57	85	91
15	15	154	161
12	12	121	129
21	21	103	121
158	165	1270	1384
32	33	196	227
46	51	164	191
41	48	86	99
20	21	75	86
777	888	832	998
154	174	177	209
14	16	29	31
67	79	94	110
56	66	80	94
39	45	61	71
8	10	28	31
12	14	39	45
11	12	30	34
11	13	26	29
25	30	48	57
28	28	44	52
22	25	32	37
21	25	30	35
43	55	58	71
148	181	157	204
11	15	21	25
139	168	152	198
16	18	32	40
9	12	19	23
12	15	21	26
20	23	27	37
21	24	26	36
12	15	18	26
50	52	85	89
11	12	37	39
13	14	31	35
5	58	6	69
4	52	4	62
4	66	4	83
9	10	169	199
175	193	2292	2757
10	10	6397	7727
110	128	1811	2194
9	10	68	84
14	14	254	323
19	23	83	115
43	44	417	428
27	27	211	218
15	16	149	157
52	59	66	77
16	17	26	28
22	29	122	170
27	29	90	126
15	18	55	77
21	23	37	40
24	25	33	36
775	835	1275	1403
67	79	119	141
88	100	120	145
23	37	47	72
46	75	52	85
5	10	16	27
19	31	25	42
8	18	18	31
7	12	16	28
12	19	19	33
6	10	13	24
5	13	14	26
2	10	7	20
7	62	10	73
89	90	260	274
30	30	111	119
38	38	113	123
19	20	64	69
49	50	57	60
40	44	54	65
11	11	68	73
380	387	775	797
143	146	333	344
196	206	272	290
57	60	80	85
69	75	154	171
24	24	36	37
19	29	36	49
23	34	32	45
7	30	10	40
0	61	0	96
9	10	26	29
92	104	148	173
63	79	80	104
25	31	40	52
64	91	74	101
14	19	22	31
254	271	419	455
49	52	131	141
120	133	193	217
21	22	32	37
19	20	27	31
6	16	35	98
7	40	19	93
10	49	20	97
39	172	48	202
7	44	12	76
8	61	17	99
23	138	27	164
11	100	12	115
15	131	15	147
5	122	6	139
20	20	91	93
16	16	45	46
18	22	98	109
28	29	69	76
10	10	35	38
11	11	38	43
96	101	121	128
57	60	84	88
29	29	48	52
50	57	94	109
21	21	40	41
10	11	22	26
460	474	468	484
148	176	157	186
1878	1889	3682	3753
1613	1620	2530	2597
498	507	777	848
62	63	110	133
30	31	57	68
26	26	41	48
42	43	83	101
14	14	23	26
49	56	70	86
15	15	22	25
11	12	21	24
25	25	38	46
42	42	55	68
17	21	37	46
57	62	102	132
16	20	40	52
22	30	42	56
20	21	31	32
21	22	140	143
29	30	43	44
15	16	38	47
13	14	19	27
59	63	347	358
13	13	257	265
13	13	24	32
29	29	52	52
13	15	27	30
3	11	15	32
25	25	48	49
10	10	30	35
15	18	33	43
19	19	129	141
36	37	57	65
24	24	35	42
12	13	29	36
935	953	1246	1271
215	231	284	302
141	154	198	212
37	41	63	68
27	29	44	47
77	88	93	111
28	34	35	45
35	47	50	68
25	26	116	120
11	11	149	156
34	38	127	135
13	15	21	28
80	82	222	245
22	27	52	70
4	10	13	21
19	20	48	50
111	112	191	216
23	23	46	56
18	18	25	32
11	11	17	23
190	191	220	221
145	147	176	179
87	87	114	116
157	167	180	192
40	43	77	81
20	24	31	35
691	748	742	810
344	373	368	405
301	325	318	351
89	94	94	104
20	21	36	38
12	13	28	35
72	74	110	116
34	35	64	66
33	37	46	51
72	75	120	125
20	21	46	47
23	26	32	36
10	10	26	29
16	20	34	40
87	92	107	116
18	20	27	31
2	15	7	30
21	69	27	88
10	42	14	56
1	19	5	32
8	36	9	48
1	23	4	34
3	26	4	37
0	15	2	31
52	53	61	63
2	14	3	33
84	88	257	272
102	107	166	178
12	12	48	49
14	15	50	53
15	15	66	72
95	113	127	149
11	11	22	23
40	46	50	58
31	35	51	61
28	30	1487	1579
792	853	1222	1316
138	153	321	347
214	248	247	285
27	30	52	58
49	57	78	91
18	20	46	53
31	37	49	57
43	50	53	63
28	32	37	44
19	20	26	31
12	13	25	31
436	444	812	835
457	467	564	580
97	99	254	262
343	350	439	462
79	82	93	99
63	65	81	86
39	41	48	52
9	10	22	23
32	35	40	47
50	51	111	118
26	26	51	52
54	58	118	131
85	88	192	202
93	98	114	122
32	34	46	49
19	19	40	45
34	41	49	58
7	15	16	26
1	76	3	101
11	11	27	31
24	26	54	59
294	296	889	898
53	54	363	372
168	168	384	401
100	101	265	278
33	33	117	125
33	36	86	94
18	19	57	66
13	13	29	32
15	15	39	45
16	17	26	29
11	11	30	31
333	343	507	524
635	662	860	905
195	207	264	289
125	134	181	201
65	70	74	85
54	64	117	139
40	44	47	54
10	10	21	22
20	20	42	49
38	42	47	56
27	40	41	58
22	36	31	46
78	80	101	104
60	62	71	72
2	10	2	21
10	12	30	34
17	20	55	63
239	243	345	350
113	121	144	156
49	50	60	62
34	34	44	45
14	14	70	74
11	12	49	51
14	17	47	50
13	14	29	30
369	375	409	416
330	343	375	391
137	139	186	191
94	95	107	108
34	34	54	54
117	138	206	239
25	28	39	44
38	44	54	63
732	743	775	787
590	602	631	643
348	354	381	387
53	62	60	72
119	127	134	141
78	79	231	236
148	155	224	236
46	46	90	96
24	27	53	59
11	12	24	25
35	41	51	61
11	19	19	36
14	14	27	28
141	141	251	256
62	62	101	103
54	55	108	116
11	11	19	24
100	103	201	207
54	59	68	74
49	56	56	66
352	382	719	772
2502	2755	2696	2977
122	145	141	168
675	833	694	856
32	36	42	49
41	48	61	74
69	86	81	100
28	33	38	46
37	55	46	66
38	54	46	66
418	611	435	634
8	12	14	23
180	187	343	360
59	61	97	105
14	14	42	43
45	50	54	60
23	24	52	58
132	135	158	163
32	35	41	45
61	62	90	92
49	50	77	79
27	27	46	47
59	62	371	384
51	58	304	328
118	119	1335	1373
288	292	582	621
299	306	578	630
104	105	166	179
107	108	126	135
186	190	224	245
177	181	231	253
137	139	152	165
100	103	141	153
135	136	196	215
29	30	94	102
35	37	66	71
44	45	51	55
19	19	40	44
14	15	47	53
46	55	65	77
14	16	28	32
14	15	39	46
15	16	23	28
17	20	24	30
55	62	125	169
15	16	27	38
16	19	32	46
16	18	27	40
27	28	39	59
197	200	368	380
41	48	110	124
90	93	166	173
55	58	179	189
21	22	91	101
11	13	24	26
16	16	48	48
18	18	31	34
64	66	113	117
16	17	103	110
17	19	41	49
111	114	166	170
41	43	54	56
41	44	57	62
23	24	33	35
15	15	33	37
21	22	118	131
10	10	22	23
50	54	157	166
21	24	95	100
33	39	94	111
8	10	19	21
0	19	2	153
10	10	111	120
20	22	142	161
13	13	88	99
116	120	259	267
52	54	135	141
91	95	181	195
20	21	65	69
13	13	38	42
49	68	114	156
2	13	9	45
6	17	14	60
3	17	8	47
4	25	24	132
1	17	3	50
15	15	38	39
53	59	197	231
35	43	163	205
23	31	50	62
21	26	24	37
12	16	86	110
38	52	325	430
27	35	294	398
10	13	30	39
20	25	58	80
12	16	42	60
7	10	24	38
202	210	378	400
167	189	283	312
16	17	33	35
70	82	101	117
49	72	68	96
0	18	3	56
16	121	23	158
0	27	3	72
17	206	20	244
149	165	159	177
91	104	102	116
121	127	198	206
121	127	197	205
31	36	51	59
31	36	51	59
28	34	65	83
28	34	65	83
22	26	29	36
22	26	29	36
79	83	322	340
13	14	79	90
39	45	73	90
3	48	3	62
81	88	136	146
20	21	39	41
19	21	32	36
3	69	7	112
105	114	122	131
36	37	51	55
24	79	29	90
5	28	10	48
3	32	5	43
1	30	3	44
57	57	114	114
16	19	32	40
478	502	572	599
223	241	238	257
160	170	187	201
62	64	78	81
126	137	146	157
32	32	64	66
16	31	18	48
11	31	16	50
12	38	16	51
8	33	12	45
13	40	14	54
1	14	3	24
5	35	7	46
9	11	20	27
22	23	44	46
14	15	23	25
55	55	81	83
15	15	27	27
19	20	30	31
68	73	78	83
3	15	4	28
7	40	8	52
51	52	108	112
15	15	38	40
14	14	29	30
12	12	24	24
78	80	90	93
133	142	143	152
366	399	400	439
148	150	249	254
42	42	68	78
21	25	45	53
37	37	57	70
26	27	42	52
15	15	23	28
88	91	118	121
23	23	45	46
78	89	101	116
20	22	30	33
1	30	1	40
0	33	0	43
0	33	0	43
25	27	38	40
12	12	25	25
26	31	36	41
13	14	442	464
48	48	191	193
32	34	70	73
25	27	61	67
34	35	74	76
29	32	40	46
36	44	55	77
89	92	98	102
14	14	462	480
12	12	99	113
62	71	113	142
30	32	51	68
10	11	17	22
1	11	13	29
12	37	20	50
5	16	8	26
3	14	18	59
13	666	15	683
160	163	314	324
102	110	212	227
31	32	119	129
47	48	87	103
12	12	39	48
16	16	31	38
15	18	25	31
10	10	19	23
16	17	23	29
13	13	22	29
5	57	10	83
1	78	3	152
95	109	152	170
83	96	131	150
119	145	150	189
9	11	17	21
11	13	21	27
28	31	41	45
167	187	253	277
26	30	44	51
19	22	73	90
11	22	21	33
5	11	12	36
27	28	41	43
95	98	174	177
51	56	80	86
19	20	40	41
13	13	91	108
9	10	31	38
94	95	114	116
76	81	88	94
187	202	221	239
358	413	407	473
72	82	90	103
112	133	135	160
11	38	20	61
58	140	63	168
3	18	7	30
17	50	23	70
6	25	10	38
9	30	23	71
18	18	34	34
477	484	969	996
211	223	271	294
136	146	220	243
98	104	181	204
136	142	179	206
59	62	105	124
43	48	54	62
70	74	111	132
82	88	114	136
50	52	76	90
25	25	37	42
27	30	41	47
52	56	57	67
27	30	35	40
21	26	40	47
22	24	33	39
6	21	12	33
5	108	5	118
46	51	1402	1507
24	27	1113	1202
28	30	970	1064
25	25	374	380
149	154	454	474
109	117	200	219
13	14	151	166
15	16	117	130
55	59	85	96
14	14	34	36
29	30	65	73
23	29	89	102
12	15	45	50
58	66	106	124
12	14	75	87
12	13	56	64
21	27	65	77
19	19	36	41
17	21	52	61
10	11	29	33
16	17	29	34
55	69	65	81
8	10	21	25
13	15	23	28
14	16	33	42
215	219	471	480
81	83	176	186
35	36	84	87
62	66	112	123
32	36	57	64
13	14	24	26
13	14	23	26
39	46	329	383
26	29	125	150
11	11	62	75
386	395	510	523
145	150	181	186
64	64	76	80
116	127	190	208
15	173	19	223
11	13	20	23
192	203	255	269
54	56	66	69
64	124	78	163
5	15	6	25
11	42	19	65
59	62	81	86
55	71	125	156
9	16	48	88
18	96	39	147
210	219	580	600
90	95	202	213
35	36	160	179
77	88	96	110
11	12	24	25
26	38	39	51
6	49	16	92
5	46	13	88
32	32	129	135
22	22	47	49
17	17	40	44
33	33	89	90
17	17	39	41
25	27	38	42
11	11	25	30
11	11	78	86
207	282	223	303
595	629	1114	1174
677	725	888	956
92	104	443	510
134	153	165	188
73	84	128	152
18	18	26	28
33	37	60	71
29	32	59	70
13	16	36	43
21	22	33	40
37	43	48	60
11	15	22	29
16	16	31	33
14	14	33	37
11	11	31	40
158	193	171	207
31	38	56	66
10	13	23	27
20	20	45	48
17	17	33	37
19	20	31	35
11	13	38	42
17	17	32	32
609	627	679	710
279	290	300	313
436	465	484	518
178	187	189	200
9	19	39	49
26	29	42	50
10	10	25	29
28	30	51	54
202	210	290	298
38	39	88	91
42	44	68	72
87	111	138	184
27	44	50	74
20	32	36	54
66	104	84	127
31	49	47	71
13	24	22	36
553	574	678	707
95	99	119	126
40	44	52	58
432	504	565	679
28	42	46	64
149	228	178	268
8	12	18	28
17	17	334	388
15	15	275	304
29	29	80	104
14	14	41	56
10	10	19	28
1	23	11	53
45	47	171	182
72	76	250	269
81	88	238	259
14	15	47	54
11	14	30	35
15	15	24	30
109	111	130	133
61	62	87	89
44	44	54	54
23	23	37	38
49	51	74	77
49	54	65	72
3	11	7	21
18	20	47	57
13	15	34	44
33	38	45	50
3	51	3	61
101	103	164	197
31	35	75	97
12	12	120	157
10	10	17	21
55	59	63	84
58	73	78	106
56	68	73	101
28	32	33	46
75	92	76	108
36	42	40	57
14	14	17	24
10	10	18	26
117	130	151	169
86	101	161	183
65	75	86	100
17	19	27	31
10	10	63	66
9	36	10	57
1	22	2	37
1054	1085	1169	1217
283	288	357	368
1052	1135	1134	1220
125	135	142	155
1	13	5	25
607	614	937	951
126	134	170	186
93	110	110	134
18	20	25	30
13	17	19	27
15	16	113	118
17	18	130	143
9	10	19	21
12	13	21	24
2	38	2	48
29	33	94	100
15	16	42	44
25	27	52	58
3	17	11	33
2	14	11	34
6	36	15	53
8	42	15	53
7	43	16	56
93	104	121	136
35	39	48	54
92	94	665	676
584	614	912	961
53	54	159	166
185	201	202	230
102	109	119	135
30	30	41	44
43	44	63	71
54	58	61	71
21	21	29	32
26	29	43	50
18	19	28	32
16	17	31	38
27	29	100	105
24	24	47	50
9	10	22	23
185	200	249	269
23	23	44	44
23	24	36	37
11	11	28	28
386	401	987	1025
154	155	314	344
59	60	128	138
24	24	51	52
60	60	202	222
42	45	136	150
66	68	93	101
17	17	57	60
16	17	49	52
13	13	30	31
13	14	31	33
20	20	31	33
11	11	30	30
24	24	36	36
216	217	269	271
38	38	67	67
65	68	84	87
85	99	104	122
20	21	39	44
14	15	26	32
81	89	118	132
29	31	43	47
27	29	46	51
17	20	34	38
104	115	124	137
49	53	63	69
128	144	142	163
51	57	65	73
16	16	25	27
9	10	34	36
690	714	1268	1299
135	139	232	245
119	126	243	260
78	79	128	141
48	53	146	164
20	20	45	49
20	21	29	31
18	18	30	33
21	22	46	54
31	32	41	49
37	42	87	112
12	14	43	54
262	306	734	898
60	77	304	382
70	94	93	123
68	68	101	101
172	212	198	247
41	44	99	105
12	12	22	27
21	23	28	39
213	215	470	483
186	191	394	413
61	61	268	282
529	556	808	867
43	43	181	192
118	122	231	251
82	82	223	243
87	90	107	114
44	46	66	70
47	47	74	81
31	34	53	58
47	52	77	87
17	17	27	28
145	167	155	182
15	17	31	33
23	23	33	36
35	42	45	52
33	38	44	51
642	666	733	758
68	70	98	106
17	18	34	37
400	424	823	881
562	594	855	923
283	305	451	488
37	39	83	91
39	42	70	76
36	40	67	74
34	38	64	71
30	34	60	68
9	10	25	26
35	39	52	61
23	24	33	38
10	11	25	28
10	11	23	26
14	16	26	30
29	36	44	54
10	11	19	22
10	11	18	21
22	30	48	61
15	18	23	28
19	63	24	83
2	15	8	39
7	30	13	54
11	47	17	67
7	37	12	53
9	43	13	59
16	64	19	78
10	46	13	60
7	38	8	50
4	31	6	44
3	27	6	45
3	27	6	46
2	26	5	43
2	25	4	40
6	46	8	57
8	82	12	95
16	122	19	132
11	100	14	110
23	156	26	168
19	139	21	151
10	99	13	112
390	425	731	789
286	327	364	424
682	782	831	997
28	31	42	49
35	38	48	59
195	248	201	270
97	122	118	158
27	29	31	40
36	48	45	60
58	59	71	75
76	91	91	106
10	12	27	33
61	79	69	90
83	83	100	100
56	56	71	71
44	44	60	60
11	11	20	22
36	39	112	123
294	298	470	475
88	88	153	154
46	48	77	82
10	11	18	22
51	52	131	138
30	31	51	56
14	15	27	30
19	21	35	44
14	15	20	25
9	12	96	117
14	19	48	57
43	57	1184	1520
7	10	34	41
9	12	921	1203
33	42	168	224
11	16	18	28
24	25	104	113
29	30	92	105
13	14	27	35
65	65	249	254
40	42	57	60
21	21	31	33
93	113	123	153
10	11	20	22
50	53	82	88
35	42	91	114
21	21	33	36
53	62	93	107
213	223	250	262
2	27	11	59
14	14	32	32
2876	3040	2946	3119
1350	1424	1390	1471
709	769	733	799
996	1105	1019	1132
364	401	372	411
207	221	226	248
123	133	132	144
156	174	163	184
538	725	580	788
415	557	436	592
268	360	292	397
326	438	341	465
282	379	304	417
133	180	149	207
192	263	215	302
114	158	127	181
91	130	98	141
95	136	102	149
69	96	77	114
101	113	140	158
23	26	33	36
40	40	80	84
169	190	185	213
54	59	61	69
75	80	133	148
152	178	172	200
52	59	69	78
18	27	24	38
9	16	20	32
6	11	15	25
186	194	296	311
28	28	67	68
46	46	79	79
12	12	94	101
208	218	353	370
95	102	160	172
69	78	129	143
16	16	28	37
36	58	45	72
13	88	15	100
42	43	126	128
102	108	208	218
12	12	52	55
53	56	82	93
9	10	45	53
12	12	27	31
15	15	28	33
3	12	7	23
13	115	15	145
13	13	24	24
79	81	143	149
21	21	42	43
68	69	136	138
261	264	276	279
130	135	139	145
193	209	207	225
97	99	223	230
51	51	135	141
49	52	84	96
18	18	42	46
1	23	8	44
24	24	37	37
39	43	62	67
290	306	582	619
85	89	140	153
10	11	24	28
26	37	39	53
15	19	31	42
0	23	3	60
106	120	135	153
59	63	82	90
13	13	31	34
89	93	167	182
11	13	51	53
46	49	70	78
22	25	37	41
45	61	61	87
176	178	386	392
90	93	182	192
54	57	111	122
18	19	56	62
19	26	47	60
16	20	47	62
6	11	19	26
49	50	239	245
73	101	85	124
5	21	11	51
3	19	6	38
2	18	3	37
70	71	94	95
656	686	765	812
85	93	103	112
148	162	159	178
227	254	247	282
36	41	56	61
33	35	44	47
27	28	35	38
146	149	223	227
46	46	106	108
35	36	71	72
17	18	35	37
43	52	59	71
53	55	67	73
5	29	5	40
1	21	1	31
37	39	73	78
29	31	45	47
15	15	30	30
12	12	22	22
694	725	1368	1499
884	938	1280	1439
37	45	91	105
80	96	269	320
162	184	256	310
413	464	625	771
136	159	205	254
43	53	52	63
11	11	26	30
21	24	54	66
38	45	54	66
50	61	64	79
28	32	42	51
12	13	21	24
52	64	62	77
121	154	148	190
10	10	22	26
38	46	52	66
31	37	50	64
32	42	48	63
36	48	48	65
28	30	41	43
83	95	98	110
47	53	60	66
45	88	51	103
474	479	830	840
281	289	325	334
177	181	208	213
64	66	79	84
67	69	110	121
28	29	46	51
10	11	20	23
51	52	118	120
29	30	137	148
47	50	97	105
12	12	17	22
70	76	80	87
16	17	61	70
20	21	34	38
15	15	27	31
21	21	31	32
21	26	52	63
10	11	22	25
723	773	1069	1149
335	380	498	565
224	267	322	387
41	49	59	72
32	36	41	53
9	10	16	20
14	18	40	59
24	37	33	49
13	22	43	67
3	10	14	25
5	13	14	26
49	96	93	193
28	61	97	203
41	83	89	189
21	46	51	114
21	46	40	91
23	50	48	109
16	36	26	64
7	24	14	39
8	28	14	39
9	24	18	48
88	226	103	256
5	27	11	44
11	47	16	62
0	19	11	65
6	40	6	52
3	33	5	55
13	84	15	100
10	85	15	104
30	198	35	214
64	372	69	386
11	139	13	154
7	126	10	145
84	823	88	838
58	812	62	829
83	88	197	208
80	84	197	208
30	33	42	46
29	32	42	46
13	13	39	44
12	12	39	44
10	10	16	20
10	10	16	20
19	35	24	48
16	30	24	48
23	23	36	36
15	15	27	27
26	27	41	44
13	13	55	57
21	21	44	47
62	65	135	145
43	46	57	60
10	12	568	678
11	13	47	55
10	11	168	226
158	167	232	250
111	117	163	179
25	26	42	44
39	42	46	53
14	22	26	34
19	28	30	41
48	51	106	111
23	26	67	70
40	41	56	60
22	23	28	33
132	132	486	491
16	16	65	66
20	20	66	71
8	11	18	25
195	196	301	307
81	81	166	167
41	42	64	70
24	25	48	53
10	10	19	20
142	143	181	182
13	13	23	26
20	21	33	35
12	12	23	24
24	27	42	48
12	16	102	128
8	12	33	42
17	28	49	65
13	19	26	41
25	34	34	54
46	48	1109	1238
76	81	827	939
41	44	687	791
17	23	27	35
10	12	21	28
50	53	278	295
10	10	33	34
48	54	73	87
162	195	172	214
8	13	66	80
54	69	63	80
45	68	78	107
66	99	86	121
34	51	50	70
16	25	32	45
6	11	15	24
19	32	28	45
20	34	27	44
50	53	76	80
81	96	102	118
32	35	54	63
17	19	28	31
16	19	27	30
12	16	20	26
48	53	358	396
66	82	177	196
22	27	28	40
8	33	15	47
2	14	4	30
590	597	595	607
139	139	483	495
22	24	83	95
40	40	71	84
93	100	1326	1444
96	98	1245	1373
13	13	148	159
13	15	71	81
10	11	44	50
37	47	111	138
15	16	100	126
9	12	40	50
36	39	474	507
12	12	253	279
